[Epoch 1] Train Loss: 1.310773, Train Acc: 0.612663, Train BAcc: 0.6126630902290344 | Val Loss: 0.3551, Val Acc: 0.899620, Val BAcc: 0.899620 | LR: 0.001000 | Time: 25.51
[Epoch 12] Train Loss: 0.113790, Train Acc: 0.959728, Train BAcc: 0.9597282409667969 | Val Loss: 0.3931, Val Acc: 0.893207, Val BAcc: 0.893207 | LR: 0.001000 | Time: 26.06
[Epoch 13] Train Loss: 0.102420, Train Acc: 0.963043, Train BAcc: 0.9630435705184937 | Val Loss: 0.4448, Val Acc: 0.875815, Val BAcc: 0.875815 | LR: 0.001000 | Time: 16.51
[Epoch 14] Train Loss: 0.091014, Train Acc: 0.966726, Train BAcc: 0.9667255282402039 | Val Loss: 0.4209, Val Acc: 0.884239, Val BAcc: 0.884239 | LR: 0.001000 | Time: 25.79
[Epoch 15] Train Loss: 0.088252, Train Acc: 0.968247, Train BAcc: 0.9682472348213196 | Val Loss: 0.4476, Val Acc: 0.872446, Val BAcc: 0.872446 | LR: 0.001000 | Time: 16.96
[Epoch 16] Train Loss: 0.078182, Train Acc: 0.972568, Train BAcc: 0.9725680351257324 | Val Loss: 0.5426, Val Acc: 0.839674, Val BAcc: 0.839674 | LR: 0.001000 | Time: 7.91
[Epoch 17] Train Loss: 0.074585, Train Acc: 0.973587, Train BAcc: 0.9735869765281677 | Val Loss: 0.4468, Val Acc: 0.873641, Val BAcc: 0.873641 | LR: 0.001000 | Time: 9.52
[Epoch 18] Train Loss: 0.070201, Train Acc: 0.974810, Train BAcc: 0.9748098254203796 | Val Loss: 0.4026, Val Acc: 0.891957, Val BAcc: 0.891957 | LR: 0.001000 | Time: 14.18
[Epoch 19] Train Loss: 0.068082, Train Acc: 0.975041, Train BAcc: 0.9750407934188843 | Val Loss: 0.4474, Val Acc: 0.877120, Val BAcc: 0.877120 | LR: 0.001000 | Time: 18.34
[Epoch 20] Train Loss: 0.059977, Train Acc: 0.978845, Train BAcc: 0.9788451790809631 | Val Loss: 0.4046, Val Acc: 0.885761, Val BAcc: 0.885761 | LR: 0.001000 | Time: 23.86
[Epoch 21] Train Loss: 0.058953, Train Acc: 0.979524, Train BAcc: 0.9795244336128235 | Val Loss: 0.4739, Val Acc: 0.863424, Val BAcc: 0.863424 | LR: 0.001000 | Time: 18.01
[Epoch 22] Train Loss: 0.056636, Train Acc: 0.980367, Train BAcc: 0.9803668260574341 | Val Loss: 0.4407, Val Acc: 0.874946, Val BAcc: 0.874946 | LR: 0.001000 | Time: 9.19
[Epoch 23] Train Loss: 0.054827, Train Acc: 0.980503, Train BAcc: 0.9805026650428772 | Val Loss: 0.4475, Val Acc: 0.867663, Val BAcc: 0.867663 | LR: 0.001000 | Time: 21.94
[Epoch 24] Train Loss: 0.051997, Train Acc: 0.981848, Train BAcc: 0.9818477630615234 | Val Loss: 0.3840, Val Acc: 0.889565, Val BAcc: 0.889565 | LR: 0.001000 | Time: 21.06
[Epoch 25] Train Loss: 0.048332, Train Acc: 0.983247, Train BAcc: 0.9832472801208496 | Val Loss: 0.3973, Val Acc: 0.885815, Val BAcc: 0.885815 | LR: 0.001000 | Time: 9.23
[Epoch 26] Train Loss: 0.050364, Train Acc: 0.982323, Train BAcc: 0.9823234677314758 | Val Loss: 0.3619, Val Acc: 0.897880, Val BAcc: 0.897880 | LR: 0.001000 | Time: 16.24
[Epoch 27] Train Loss: 0.046629, Train Acc: 0.983207, Train BAcc: 0.983206570148468 | Val Loss: 0.3629, Val Acc: 0.897500, Val BAcc: 0.897500 | LR: 0.001000 | Time: 21.07
[Epoch 28] Train Loss: 0.045467, Train Acc: 0.985095, Train BAcc: 0.9850951433181763 | Val Loss: 0.4121, Val Acc: 0.883533, Val BAcc: 0.883533 | LR: 0.001000 | Time: 21.54
[Epoch 29] Train Loss: 0.042168, Train Acc: 0.985258, Train BAcc: 0.985258162021637 | Val Loss: 0.4296, Val Acc: 0.871848, Val BAcc: 0.871848 | LR: 0.001000 | Time: 22.66
[Epoch 30] Train Loss: 0.043222, Train Acc: 0.985476, Train BAcc: 0.9854755997657776 | Val Loss: 0.3453, Val Acc: 0.902717, Val BAcc: 0.902717 | LR: 0.001000 | Time: 14.66
[Epoch 31] Train Loss: 0.039639, Train Acc: 0.986060, Train BAcc: 0.9860597848892212 | Val Loss: 0.4448, Val Acc: 0.869293, Val BAcc: 0.869293 | LR: 0.001000 | Time: 17.03
[Epoch 32] Train Loss: 0.039735, Train Acc: 0.986345, Train BAcc: 0.9863450527191162 | Val Loss: 0.3578, Val Acc: 0.896739, Val BAcc: 0.896739 | LR: 0.001000 | Time: 17.11
