[Epoch 1] Train Loss: 0.318990, Train Acc: 0.886506, Train AUC: 0.924846286703479 | Val Loss: 0.5367, Val Acc: 0.933541, Val AUC: 0.969982 | LR: 0.001000 | Time: 10.83
[Epoch 12] Train Loss: 0.005480, Train Acc: 0.998306, Train AUC: 0.9999684939453584 | Val Loss: 0.1321, Val Acc: 0.969058, Val AUC: 0.986162 | LR: 0.001000 | Time: 10.87
[Epoch 13] Train Loss: 0.005847, Train Acc: 0.998218, Train AUC: 0.9999675728425869 | Val Loss: 0.1291, Val Acc: 0.969231, Val AUC: 0.986188 | LR: 0.001000 | Time: 13.57
[Epoch 14] Train Loss: 0.005669, Train Acc: 0.998210, Train AUC: 0.9999693945488101 | Val Loss: 0.1274, Val Acc: 0.968780, Val AUC: 0.986255 | LR: 0.001000 | Time: 14.29
[Epoch 15] Train Loss: 0.004723, Train Acc: 0.998626, Train AUC: 0.99997836441786 | Val Loss: 0.1256, Val Acc: 0.970097, Val AUC: 0.986404 | LR: 0.001000 | Time: 11.83
[Epoch 16] Train Loss: 0.004284, Train Acc: 0.998618, Train AUC: 0.9999842305232249 | Val Loss: 0.1245, Val Acc: 0.969265, Val AUC: 0.986483 | LR: 0.001000 | Time: 10.36
[Epoch 17] Train Loss: 0.004140, Train Acc: 0.998799, Train AUC: 0.9999845337131652 | Val Loss: 0.1245, Val Acc: 0.968711, Val AUC: 0.986505 | LR: 0.001000 | Time: 11.43
[Epoch 18] Train Loss: 0.003702, Train Acc: 0.998945, Train AUC: 0.9999860305968324 | Val Loss: 0.1231, Val Acc: 0.969681, Val AUC: 0.986554 | LR: 0.001000 | Time: 11.75
[Epoch 19] Train Loss: 0.003509, Train Acc: 0.999011, Train AUC: 0.9999875733123125 | Val Loss: 0.1230, Val Acc: 0.970166, Val AUC: 0.986555 | LR: 0.001000 | Time: 11.42
[Epoch 20] Train Loss: 0.003187, Train Acc: 0.999053, Train AUC: 0.9999899668662288 | Val Loss: 0.1221, Val Acc: 0.971102, Val AUC: 0.986546 | LR: 0.001000 | Time: 11.27
[Epoch 21] Train Loss: 0.003575, Train Acc: 0.999014, Train AUC: 0.9999838108704822 | Val Loss: 0.1216, Val Acc: 0.971344, Val AUC: 0.986554 | LR: 0.001000 | Time: 12.64
[Epoch 22] Train Loss: 0.002445, Train Acc: 0.999218, Train AUC: 0.9999947571406227 | Val Loss: 0.1217, Val Acc: 0.971102, Val AUC: 0.986565 | LR: 0.001000 | Time: 12.56
[Epoch 23] Train Loss: 0.002881, Train Acc: 0.999188, Train AUC: 0.9999905797458936 | Val Loss: 0.1228, Val Acc: 0.970721, Val AUC: 0.986568 | LR: 0.001000 | Time: 11.87
[Epoch 24] Train Loss: 0.002403, Train Acc: 0.999380, Train AUC: 0.9999930408642347 | Val Loss: 0.1239, Val Acc: 0.971033, Val AUC: 0.986613 | LR: 0.001000 | Time: 10.71
[Epoch 25] Train Loss: 0.002200, Train Acc: 0.999361, Train AUC: 0.9999936682434184 | Val Loss: 0.1252, Val Acc: 0.971483, Val AUC: 0.986636 | LR: 0.001000 | Time: 11.41
[Epoch 26] Train Loss: 0.002403, Train Acc: 0.999365, Train AUC: 0.9999915277144404 | Val Loss: 0.1260, Val Acc: 0.971656, Val AUC: 0.986693 | LR: 0.001000 | Time: 13.87
[Epoch 27] Train Loss: 0.002074, Train Acc: 0.999403, Train AUC: 0.9999950663303638 | Val Loss: 0.1262, Val Acc: 0.971552, Val AUC: 0.986743 | LR: 0.001000 | Time: 11.30
[Epoch 28] Train Loss: 0.001963, Train Acc: 0.999453, Train AUC: 0.9999945771132626 | Val Loss: 0.1276, Val Acc: 0.971518, Val AUC: 0.986792 | LR: 0.001000 | Time: 11.27
[Epoch 29] Train Loss: 0.001686, Train Acc: 0.999538, Train AUC: 0.9999966193455021 | Val Loss: 0.1285, Val Acc: 0.971518, Val AUC: 0.986867 | LR: 0.001000 | Time: 13.75
[Epoch 30] Train Loss: 0.001753, Train Acc: 0.999530, Train AUC: 0.9999955925795698 | Val Loss: 0.1289, Val Acc: 0.971483, Val AUC: 0.986948 | LR: 0.001000 | Time: 11.49
[Epoch 31] Train Loss: 0.002031, Train Acc: 0.999399, Train AUC: 0.9999948247050475 | Val Loss: 0.1300, Val Acc: 0.971552, Val AUC: 0.986998 | LR: 0.001000 | Time: 9.70
[Epoch 32] Train Loss: 0.001364, Train Acc: 0.999596, Train AUC: 0.9999981175624585 | Val Loss: 0.1297, Val Acc: 0.971830, Val AUC: 0.987044 | LR: 0.001000 | Time: 11.50
