[Epoch 1] Train Loss: 0.306255, Train Acc: 0.875888, Train AUC: 0.9252394579582139 | Val Loss: 0.2004, Val Acc: 0.930735, Val AUC: 0.964585 | LR: 0.001000 | Time: 11.41
[Epoch 17] Train Loss: 0.003436, Train Acc: 0.998895, Train AUC: 0.9999788313357011 | Val Loss: 0.1722, Val Acc: 0.970790, Val AUC: 0.983816 | LR: 0.001000 | Time: 16.01
[Epoch 18] Train Loss: 0.003838, Train Acc: 0.998768, Train AUC: 0.9999770563612608 | Val Loss: 0.1749, Val Acc: 0.970790, Val AUC: 0.983747 | LR: 0.001000 | Time: 14.47
[Epoch 19] Train Loss: 0.003098, Train Acc: 0.999072, Train AUC: 0.9999848763351304 | Val Loss: 0.1775, Val Acc: 0.971033, Val AUC: 0.983652 | LR: 0.001000 | Time: 13.84
[Epoch 20] Train Loss: 0.002853, Train Acc: 0.999168, Train AUC: 0.9999832212900442 | Val Loss: 0.1783, Val Acc: 0.971275, Val AUC: 0.983580 | LR: 0.001000 | Time: 13.98
[Epoch 21] Train Loss: 0.002968, Train Acc: 0.998999, Train AUC: 0.9999856221437182 | Val Loss: 0.1804, Val Acc: 0.971275, Val AUC: 0.983481 | LR: 0.001000 | Time: 15.32
[Epoch 22] Train Loss: 0.002782, Train Acc: 0.999061, Train AUC: 0.9999917600067331 | Val Loss: 0.1816, Val Acc: 0.971067, Val AUC: 0.983480 | LR: 0.001000 | Time: 12.66
[Epoch 23] Train Loss: 0.002539, Train Acc: 0.999180, Train AUC: 0.9999879312671024 | Val Loss: 0.1804, Val Acc: 0.971067, Val AUC: 0.983496 | LR: 0.001000 | Time: 11.06
[Epoch 24] Train Loss: 0.002425, Train Acc: 0.999211, Train AUC: 0.9999909306342512 | Val Loss: 0.1784, Val Acc: 0.971171, Val AUC: 0.983522 | LR: 0.001000 | Time: 11.39
[Epoch 25] Train Loss: 0.001990, Train Acc: 0.999388, Train AUC: 0.9999898697027858 | Val Loss: 0.1763, Val Acc: 0.971275, Val AUC: 0.983546 | LR: 0.001000 | Time: 12.75
[Epoch 26] Train Loss: 0.002359, Train Acc: 0.999199, Train AUC: 0.9999936030789138 | Val Loss: 0.1751, Val Acc: 0.971344, Val AUC: 0.983594 | LR: 0.001000 | Time: 14.28
[Epoch 27] Train Loss: 0.002123, Train Acc: 0.999330, Train AUC: 0.9999881323604303 | Val Loss: 0.1716, Val Acc: 0.971448, Val AUC: 0.983709 | LR: 0.001000 | Time: 13.33
[Epoch 28] Train Loss: 0.002086, Train Acc: 0.999361, Train AUC: 0.9999895286141032 | Val Loss: 0.1698, Val Acc: 0.971448, Val AUC: 0.983825 | LR: 0.001000 | Time: 10.87
[Epoch 29] Train Loss: 0.001530, Train Acc: 0.999530, Train AUC: 0.9999972715905275 | Val Loss: 0.1703, Val Acc: 0.971483, Val AUC: 0.983886 | LR: 0.001000 | Time: 10.64
[Epoch 30] Train Loss: 0.001818, Train Acc: 0.999407, Train AUC: 0.9999924531504014 | Val Loss: 0.1691, Val Acc: 0.971760, Val AUC: 0.983981 | LR: 0.001000 | Time: 12.10
[Epoch 31] Train Loss: 0.001716, Train Acc: 0.999488, Train AUC: 0.9999812386891594 | Val Loss: 0.1679, Val Acc: 0.971795, Val AUC: 0.984007 | LR: 0.001000 | Time: 10.60
[Epoch 32] Train Loss: 0.001881, Train Acc: 0.999503, Train AUC: 0.9999828826012819 | Val Loss: 0.1661, Val Acc: 0.971864, Val AUC: 0.984027 | LR: 0.001000 | Time: 11.50
