[Epoch 1] Train Loss: 0.307138, Train Acc: 0.890471, Train AUC: 0.9327081857488134 | Val Loss: 0.1974, Val Acc: 0.929938, Val AUC: 0.968498 | LR: 0.001000 | Time: 12.81
[Epoch 12] Train Loss: 0.017684, Train Acc: 0.992993, Train AUC: 0.9997638580350959 | Val Loss: 0.1543, Val Acc: 0.971379, Val AUC: 0.984598 | LR: 0.001000 | Time: 16.73
[Epoch 13] Train Loss: 0.018285, Train Acc: 0.992462, Train AUC: 0.9997527338375257 | Val Loss: 0.1581, Val Acc: 0.971379, Val AUC: 0.984641 | LR: 0.001000 | Time: 17.76
[Epoch 14] Train Loss: 0.018049, Train Acc: 0.992285, Train AUC: 0.9997581640573532 | Val Loss: 0.1613, Val Acc: 0.971275, Val AUC: 0.984599 | LR: 0.001000 | Time: 22.23
[Epoch 15] Train Loss: 0.017369, Train Acc: 0.992755, Train AUC: 0.9997793742202751 | Val Loss: 0.1627, Val Acc: 0.970790, Val AUC: 0.984569 | LR: 0.001000 | Time: 20.47
[Epoch 16] Train Loss: 0.016888, Train Acc: 0.992639, Train AUC: 0.9997832855904973 | Val Loss: 0.1643, Val Acc: 0.970582, Val AUC: 0.984608 | LR: 0.001000 | Time: 15.97
[Epoch 17] Train Loss: 0.017666, Train Acc: 0.992273, Train AUC: 0.9997636556751436 | Val Loss: 0.1669, Val Acc: 0.970132, Val AUC: 0.984715 | LR: 0.001000 | Time: 21.61
[Epoch 18] Train Loss: 0.013888, Train Acc: 0.994121, Train AUC: 0.9998582726691229 | Val Loss: 0.1684, Val Acc: 0.969958, Val AUC: 0.984883 | LR: 0.001000 | Time: 16.79
[Epoch 19] Train Loss: 0.014472, Train Acc: 0.993698, Train AUC: 0.9998346995512694 | Val Loss: 0.1699, Val Acc: 0.970166, Val AUC: 0.984955 | LR: 0.001000 | Time: 13.18
[Epoch 20] Train Loss: 0.013916, Train Acc: 0.994044, Train AUC: 0.9998536478559057 | Val Loss: 0.1718, Val Acc: 0.969820, Val AUC: 0.985019 | LR: 0.001000 | Time: 13.64
[Epoch 21] Train Loss: 0.014740, Train Acc: 0.993575, Train AUC: 0.9998304956574197 | Val Loss: 0.1731, Val Acc: 0.969231, Val AUC: 0.985078 | LR: 0.001000 | Time: 15.13
[Epoch 22] Train Loss: 0.014326, Train Acc: 0.993840, Train AUC: 0.9998361085711853 | Val Loss: 0.1741, Val Acc: 0.969058, Val AUC: 0.985148 | LR: 0.001000 | Time: 11.54
[Epoch 23] Train Loss: 0.014594, Train Acc: 0.993605, Train AUC: 0.9998323843947521 | Val Loss: 0.1757, Val Acc: 0.968676, Val AUC: 0.985226 | LR: 0.001000 | Time: 12.91
[Epoch 24] Train Loss: 0.013663, Train Acc: 0.994106, Train AUC: 0.9998514259629605 | Val Loss: 0.1761, Val Acc: 0.968746, Val AUC: 0.985238 | LR: 0.001000 | Time: 12.81
[Epoch 25] Train Loss: 0.013299, Train Acc: 0.994075, Train AUC: 0.9998579069812562 | Val Loss: 0.1772, Val Acc: 0.968399, Val AUC: 0.985225 | LR: 0.001000 | Time: 16.02
[Epoch 26] Train Loss: 0.010728, Train Acc: 0.995434, Train AUC: 0.9999095871665283 | Val Loss: 0.1767, Val Acc: 0.968711, Val AUC: 0.985236 | LR: 0.001000 | Time: 18.33
[Epoch 27] Train Loss: 0.012543, Train Acc: 0.994529, Train AUC: 0.999875860752224 | Val Loss: 0.1772, Val Acc: 0.968954, Val AUC: 0.985274 | LR: 0.001000 | Time: 21.27
[Epoch 28] Train Loss: 0.011719, Train Acc: 0.994926, Train AUC: 0.9998840661799712 | Val Loss: 0.1782, Val Acc: 0.968780, Val AUC: 0.985298 | LR: 0.001000 | Time: 19.53
[Epoch 29] Train Loss: 0.011201, Train Acc: 0.994937, Train AUC: 0.9998985699987403 | Val Loss: 0.1800, Val Acc: 0.968676, Val AUC: 0.985354 | LR: 0.001000 | Time: 13.67
[Epoch 30] Train Loss: 0.011414, Train Acc: 0.994918, Train AUC: 0.9998925635313656 | Val Loss: 0.1815, Val Acc: 0.968468, Val AUC: 0.985382 | LR: 0.001000 | Time: 12.26
[Epoch 31] Train Loss: 0.011904, Train Acc: 0.994610, Train AUC: 0.9998836898591239 | Val Loss: 0.1828, Val Acc: 0.968053, Val AUC: 0.985425 | LR: 0.001000 | Time: 13.46
[Epoch 32] Train Loss: 0.011394, Train Acc: 0.994891, Train AUC: 0.9998912330088452 | Val Loss: 0.1833, Val Acc: 0.968191, Val AUC: 0.985441 | LR: 0.001000 | Time: 13.75
