[Epoch 1] Train Loss: 0.432682, Train Acc: 0.833299, Train AUC: 0.6542199284087749 | Val Loss: 0.4238, Val Acc: 0.834462, Val AUC: 0.679190 | LR: 0.001000 | Time: 6.33
[Epoch 12] Train Loss: 0.416182, Train Acc: 0.835193, Train AUC: 0.6954395668921287 | Val Loss: 0.4174, Val Acc: 0.834374, Val AUC: 0.695161 | LR: 0.001000 | Time: 4.89
[Epoch 13] Train Loss: 0.415947, Train Acc: 0.835199, Train AUC: 0.6960617052536114 | Val Loss: 0.4169, Val Acc: 0.834512, Val AUC: 0.696243 | LR: 0.001000 | Time: 6.06
[Epoch 14] Train Loss: 0.415495, Train Acc: 0.835230, Train AUC: 0.6968473023946332 | Val Loss: 0.4170, Val Acc: 0.834750, Val AUC: 0.696119 | LR: 0.001000 | Time: 5.58
[Epoch 15] Train Loss: 0.415143, Train Acc: 0.835261, Train AUC: 0.697902151352049 | Val Loss: 0.4167, Val Acc: 0.834312, Val AUC: 0.697104 | LR: 0.001000 | Time: 4.80
[Epoch 16] Train Loss: 0.414686, Train Acc: 0.835415, Train AUC: 0.6986801322873626 | Val Loss: 0.4168, Val Acc: 0.834412, Val AUC: 0.696297 | LR: 0.001000 | Time: 4.89
[Epoch 17] Train Loss: 0.414393, Train Acc: 0.835443, Train AUC: 0.6996456988330306 | Val Loss: 0.4172, Val Acc: 0.834537, Val AUC: 0.696673 | LR: 0.001000 | Time: 4.69
[Epoch 18] Train Loss: 0.413905, Train Acc: 0.835609, Train AUC: 0.7007222172348591 | Val Loss: 0.4167, Val Acc: 0.834374, Val AUC: 0.697257 | LR: 0.001000 | Time: 4.86
[Epoch 19] Train Loss: 0.413601, Train Acc: 0.835496, Train AUC: 0.701397320903931 | Val Loss: 0.4169, Val Acc: 0.834187, Val AUC: 0.697416 | LR: 0.001000 | Time: 4.95
[Epoch 20] Train Loss: 0.413413, Train Acc: 0.835681, Train AUC: 0.7019963637640386 | Val Loss: 0.4168, Val Acc: 0.834324, Val AUC: 0.697741 | LR: 0.001000 | Time: 4.78
[Epoch 21] Train Loss: 0.412738, Train Acc: 0.835987, Train AUC: 0.7034286242582075 | Val Loss: 0.4171, Val Acc: 0.833936, Val AUC: 0.696962 | LR: 0.001000 | Time: 4.58
[Epoch 22] Train Loss: 0.412630, Train Acc: 0.835893, Train AUC: 0.7042174222410993 | Val Loss: 0.4173, Val Acc: 0.834412, Val AUC: 0.696245 | LR: 0.001000 | Time: 4.09
[Epoch 23] Train Loss: 0.411957, Train Acc: 0.836188, Train AUC: 0.7050506576724078 | Val Loss: 0.4167, Val Acc: 0.834161, Val AUC: 0.697772 | LR: 0.001000 | Time: 5.14
[Epoch 24] Train Loss: 0.411474, Train Acc: 0.836269, Train AUC: 0.7060395645016644 | Val Loss: 0.4174, Val Acc: 0.834487, Val AUC: 0.695732 | LR: 0.001000 | Time: 5.76
[Epoch 25] Train Loss: 0.411240, Train Acc: 0.836382, Train AUC: 0.7067600200052658 | Val Loss: 0.4173, Val Acc: 0.834362, Val AUC: 0.696101 | LR: 0.001000 | Time: 5.24
[Epoch 26] Train Loss: 0.411065, Train Acc: 0.835981, Train AUC: 0.7072746136673935 | Val Loss: 0.4169, Val Acc: 0.834024, Val AUC: 0.697521 | LR: 0.001000 | Time: 4.83
[Epoch 27] Train Loss: 0.410530, Train Acc: 0.836388, Train AUC: 0.7083748367759655 | Val Loss: 0.4173, Val Acc: 0.834412, Val AUC: 0.695830 | LR: 0.001000 | Time: 5.64
[Epoch 28] Train Loss: 0.410183, Train Acc: 0.836497, Train AUC: 0.7089008821957558 | Val Loss: 0.4184, Val Acc: 0.834036, Val AUC: 0.693997 | LR: 0.001000 | Time: 6.36
[Epoch 29] Train Loss: 0.409549, Train Acc: 0.836741, Train AUC: 0.710225436624193 | Val Loss: 0.4175, Val Acc: 0.833936, Val AUC: 0.696149 | LR: 0.001000 | Time: 5.70
[Epoch 30] Train Loss: 0.409408, Train Acc: 0.836766, Train AUC: 0.710687209984253 | Val Loss: 0.4190, Val Acc: 0.833711, Val AUC: 0.692732 | LR: 0.001000 | Time: 6.40
[Epoch 31] Train Loss: 0.408857, Train Acc: 0.836754, Train AUC: 0.7118127977081516 | Val Loss: 0.4182, Val Acc: 0.833335, Val AUC: 0.695770 | LR: 0.001000 | Time: 5.08
[Epoch 32] Train Loss: 0.408754, Train Acc: 0.836823, Train AUC: 0.7120235812591529 | Val Loss: 0.4186, Val Acc: 0.833035, Val AUC: 0.695206 | LR: 0.001000 | Time: 4.52
