[Epoch 1] Train Loss: 0.502742, Train Acc: 0.833099, Train AUC: 0.6547399622828999 | Val Loss: 0.4242, Val Acc: 0.834061, Val AUC: 0.679264 | LR: 0.001000 | Time: 6.07
[Epoch 20] Train Loss: 0.419453, Train Acc: 0.835180, Train AUC: 0.6984799858145347 | Val Loss: 0.4163, Val Acc: 0.834412, Val AUC: 0.697380 | LR: 0.001000 | Time: 7.07
[Epoch 21] Train Loss: 0.419172, Train Acc: 0.835161, Train AUC: 0.6989886450056886 | Val Loss: 0.4161, Val Acc: 0.834499, Val AUC: 0.697856 | LR: 0.001000 | Time: 7.01
[Epoch 22] Train Loss: 0.419242, Train Acc: 0.835164, Train AUC: 0.6992471404883411 | Val Loss: 0.4162, Val Acc: 0.834487, Val AUC: 0.697805 | LR: 0.001000 | Time: 6.91
[Epoch 23] Train Loss: 0.418856, Train Acc: 0.835164, Train AUC: 0.6994886346253393 | Val Loss: 0.4161, Val Acc: 0.834625, Val AUC: 0.697673 | LR: 0.001000 | Time: 7.17
[Epoch 24] Train Loss: 0.418659, Train Acc: 0.835142, Train AUC: 0.6997722303571265 | Val Loss: 0.4159, Val Acc: 0.834549, Val AUC: 0.698052 | LR: 0.001000 | Time: 7.59
[Epoch 25] Train Loss: 0.418641, Train Acc: 0.835127, Train AUC: 0.6999531279512623 | Val Loss: 0.4159, Val Acc: 0.834387, Val AUC: 0.698169 | LR: 0.001000 | Time: 7.42
[Epoch 26] Train Loss: 0.418324, Train Acc: 0.835117, Train AUC: 0.7003803242734263 | Val Loss: 0.4159, Val Acc: 0.834337, Val AUC: 0.698383 | LR: 0.001000 | Time: 6.68
[Epoch 27] Train Loss: 0.418145, Train Acc: 0.835199, Train AUC: 0.7007836166157355 | Val Loss: 0.4158, Val Acc: 0.834499, Val AUC: 0.698410 | LR: 0.001000 | Time: 7.37
[Epoch 28] Train Loss: 0.417980, Train Acc: 0.835142, Train AUC: 0.7011052582720452 | Val Loss: 0.4156, Val Acc: 0.834537, Val AUC: 0.698811 | LR: 0.001000 | Time: 7.11
[Epoch 29] Train Loss: 0.417991, Train Acc: 0.835136, Train AUC: 0.7012674486824341 | Val Loss: 0.4157, Val Acc: 0.834575, Val AUC: 0.698560 | LR: 0.001000 | Time: 7.14
[Epoch 30] Train Loss: 0.417791, Train Acc: 0.835193, Train AUC: 0.7014363146019214 | Val Loss: 0.4155, Val Acc: 0.834424, Val AUC: 0.699134 | LR: 0.001000 | Time: 7.21
[Epoch 31] Train Loss: 0.417575, Train Acc: 0.835211, Train AUC: 0.7017698573263111 | Val Loss: 0.4155, Val Acc: 0.834512, Val AUC: 0.699310 | LR: 0.001000 | Time: 6.66
[Epoch 32] Train Loss: 0.417574, Train Acc: 0.835193, Train AUC: 0.7018664830292914 | Val Loss: 0.4155, Val Acc: 0.834487, Val AUC: 0.699246 | LR: 0.001000 | Time: 6.36
